,PdDistrict,DayOfWeek,AvgTemp,NFLGameDay,Month,MonthPeriod,Crimes
16520,9,5,13,0,1,0,0
19199,8,4,16,0,6,1,0
6529,9,5,19,0,7,0,0
1035,5,2,17,0,6,1,0
21541,0,1,16,0,10,0,1
6424,4,2,17,0,6,2,1
8121,1,1,18,0,5,1,0
20418,7,3,14,0,2,1,2
4446,6,4,16,0,5,2,0
6345,5,0,16,0,5,1,0
14332,1,1,8,1,10,1,0
6750,0,4,18,0,8,1,1
17767,6,1,18,0,9,2,0
278,8,3,12,0,1,1,0
14364,3,4,9,0,11,0,1
14355,4,6,8,0,11,0,1
3505,5,1,11,0,11,0,0
5971,1,6,13,0,3,2,0
1227,7,4,19,0,8,0,2
5459,9,3,13,1,0,0,0
8944,4,2,9,0,11,0,0
21075,4,6,21,0,7,0,1
11666,5,2,16,0,4,1,0
20324,3,0,14,0,2,0,1
21411,0,5,21,0,9,2,1
14848,7,6,12,0,2,0,2
13932,1,6,18,0,8,0,0
15248,7,1,13,0,4,1,1
5394,4,1,14,0,11,1,1
13552,1,3,16,0,5,2,0
563,3,1,12,0,3,1,1
2153,3,2,13,0,2,0,1
2647,7,2,16,0,5,2,1
6068,8,0,13,0,4,0,0
15262,1,6,14,0,5,0,1
7138,8,3,11,1,11,0,0
9391,0,6,13,0,2,0,0
15733,2,1,15,0,8,0,0
14238,7,0,16,0,10,0,2
5548,8,5,12,0,0,1,0
17224,3,6,17,0,5,1,2
9992,1,3,16,0,5,1,0
12366,5,3,16,0,9,2,0
3817,7,4,13,0,1,0,1
2748,8,5,18,0,6,0,0
20541,0,2,14,0,3,2,1
19126,5,4,16,0,6,2,0
15395,4,5,15,0,5,1,0
2084,4,2,10,0,1,1,1
3222,2,1,20,0,9,2,0
6714,4,3,16,1,8,0,1
15957,6,5,16,0,9,2,0
20096,5,6,13,0,0,1,0
2020,0,3,9,0,1,0,0
696,6,3,16,0,4,2,0
8819,9,3,17,1,10,0,2
2346,6,4,12,0,3,2,0
4546,6,3,17,0,6,0,0
4159,9,6,13,0,3,2,0
17023,2,4,13,0,4,2,0
1512,2,0,11,0,9,1,1
